06542,10388554
06543,3158120
06544,999605
06545,5900888
06546,44440
06547,4273522
06548,11400
06549,9300334
06550,13112625
06551,3949639
06553,4363877
06554,2419966
06555,10866862
06556,17076452
06557,214000
06558,2210351
06559,13112939
06560,285630
06561,365833
06562,795836
06563,1064890
06565,8355072
06566,797420
06567,5969090
06568,788439
06569,9107024
06570,15815550
06571,9515577
06572,544300
06573,20311600
06574,16771612
06575,1170298
06576,6725128
06577,6995706
06578,12392846
06579,10424199
06580,1506170
06581,100787
06582,9130575
06583,12066130
06584,315058
06585,8249267
06586,746180
06587,19800
06588,10053459
06589,1851470
06590,5921243
06591,13500
06592,8427037
06593,2052976
06594,4968375
06595,387744
06596,205360
06597,200350
06598,2380
06599,8362533
06600,1899494
06601,5515526
06602,6753854
06603,8340086
06604,10653363
06605,10872397
06606,3043882
06607,7666496
06608,9825190
06609,69890
06610,12900
06611,38090
06612,4403143
06613,2160498
06614,13796570
06615,5058875
06616,1684794
06617,584415
06618,654216
06619,23281924
06620,657578
06621,8021557
06622,4898751
06623,375090
06624,7766363
06625,13563605
06626,2413950
06627,10211631
06628,165498
06630,232250
06631,511204
06632,933321
06633,379610
06634,3480889
06635,336169
06636,1106711
06637,5155685
06638,5420277
06639,8588386
06640,2589710
06641,1521550
06642,72370
06643,8693462
06644,27200
06645,15567685
06646,10044841
06648,574257
06649,1941819
06650,2870976
06651,20792000
06652,196270
06653,588004
06654,47666
06655,1211030
06656,2644020
06657,7028619
06658,170440
06659,11171550
06660,737562
06662,3129800
06663,2454940
06664,923130
06665,167190
06666,5082332
06667,132410
06668,501000
06669,3502375
06670,10594737
06671,11800
06672,236720
06673,289010
06674,8350476
06675,8019735
06676,11326883
06677,4184612
06678,689470
06679,271660
06680,8682939
06681,370190
06682,61615
06683,1371800
06684,98260
06686,144000
06687,506850
06688,58700
06689,38700
06690,1129905
06691,2135328
06693,3900
06694,12811745
06695,15943396
06696,1024365
06697,12082212
06698,10155670
06699,7941117
06700,4908875
06701,10362289
06702,7579692
06703,5985721
06704,17391510
06705,28152351
06706,2244124
06707,1239946
06708,115360
06709,1459759
06710,21900
06711,3753501
06712,2500
06713,7337144
06714,19910332
06715,63400
06716,10290617
06717,9103069
06718,4042560
06719,6750
06720,1508607
06721,5396266
06722,12055220
06723,4216512
06724,9648860
06725,6446137
06726,1602500
06727,7266233
06728,85270
06729,20179671
06730,118000
06731,177216
06732,741853
06733,13609429
06734,7818822
06735,2889590
06736,7649318
06737,64300
06738,366655
06739,137708
06740,678845
06741,5939129
06742,8959843
06743,9818302
06744,17575810
06745,4686921
06746,10500
06747,613097
06748,1074540
06749,7124881
06750,6658199
06751,4256274
06752,1664752
06753,661500
06754,12670
06755,864066
06756,2141881
06757,11663340
06758,10586248
06759,293320
06760,17810484
06761,2641425
06762,2616311
06763,1008961
06764,6225267
06765,11906129
06766,12907677
06767,14312962
06768,9128143
06769,1883614
06770,5104895
06771,6822435
06772,1842794
06773,357330
06774,3780934
06775,12845844
06776,16116243
06777,10210014
06778,2004446
06779,288594
06780,4436852
06781,8494187
06782,9354160
06783,851491
06784,26400
06785,1118017
06786,238207
06787,11446824
06788,10270503
06789,12784193
06790,15759661
06791,77300
06792,12261683
06793,1814481
06794,11378895
06795,7764542
06797,8771952
06798,25564125
06799,7161020
06800,1091627
06801,580641
06802,133771
06803,10272193
06804,486910
06805,15842536
06806,928049
06807,5449696
06808,4215045
06809,39900
06810,12593073
06811,6435737
06812,3758841
06813,121558
06814,2568608
06815,1349351
06816,8847299
06817,608998
06818,6302572
06820,4083036
06821,102580
06822,2168093
06823,2157569
06824,13136306
06826,1266640
06827,729490
06828,5171113
06830,19134161
06831,9899206
06832,1352108
06833,439850
06834,20598840
06835,124510
06836,3829831
06837,112596
06838,9020175
06839,571802
06840,500710
06841,2205573
06842,69490
06843,8205676
06844,5753749
06845,683936
06846,281780
06847,87400
06848,8683256
06849,12074619
06850,4883315
06851,16821674
06852,405160
06853,6880309
06854,6390351
06855,56401
06856,1795078
06857,67100
06858,9099644
06859,6966216
06860,480910
06862,87300
06863,184068
06864,1653672
06865,17035292
06866,8834542
06867,59511577
06869,9157263
06870,142140
06871,12473638
06872,1673767
06873,45000
06874,341294
06876,339760
06877,256034
06878,1260980
06880,5230708
06882,4049209
06883,12152714
06884,1950110
06885,17110
06886,8778285
06887,2134238
06888,574309
06889,471690
06890,61390
06891,3400
06892,344976
06893,66760
06894,9140854
06895,116505
06896,2697113
06897,15981175
06898,695450
06899,7052942
06900,10374505
06901,9008205
06902,14031835
06903,8468701
06904,21647819
06905,25626841
06906,8492169
06907,8415963
06908,3914539
06909,89190
06910,8302679
06911,14432996
06912,3633595
06913,12916161
06914,9448061
06915,7914438
06916,27790
06917,1818492
06918,27350
06919,414030
06920,1718449
06921,9812541
06922,425887
06923,14392626
06924,124901
06925,3388843
06926,11335941
06927,11828547
06928,16719329
06929,90541
06930,6677315
06931,2630255
06932,4522985
06933,14259739
06934,2260854
06935,253513
06936,13287630
06937,2609391
06938,1262445
06939,2127196
06940,15404006
06941,12300
06942,12845848
06943,2840590
06944,261106
06945,9865810
06946,13115098
06947,1790877
06948,1699075
06949,6548836
06950,345430
06951,213620
06952,8064852
06953,11322400
06954,16560
06955,8754692
06956,76000
06957,8643062
06958,482830
06959,8174239
06960,11199744
06961,1473287
06962,2861682
06963,2783506
06964,1321870
06965,140350
06966,2040696
06967,4864739
06968,305858
06969,62524
06970,82500
06971,15717995
06972,54540
06973,1889206
06974,882910
06975,427450
06976,35936
06977,2130025
06978,2058746
06979,374808
06980,23126694
06982,19700
06983,19159663
06984,23740037
06985,507673
06986,8632864
06987,9544143
06988,37611817
06989,18469538
06990,12921035
06991,2785567
06992,4551537
06993,3221555
06994,20518
06995,1377796
06996,25290276
06997,96467
06998,4214898
06999,5033259
07000,1608858
07001,414668
07002,12222244
07003,11979428
07004,25300
07005,315477
07006,12099753
07007,534728
07008,903470
07009,10661077
07010,97000
07011,9700
07012,760980
07013,109710
07014,669240
07015,4152585
07016,11596747
07017,1436516
07018,804049
07019,15300
07020,386752
07021,371292
07022,144870
07023,47000
07024,56290
07025,71400
07026,17810691
07027,7867599
07028,95900
07029,8370475
07030,257819
07031,337996
07032,14854229
07033,1166460
07034,12923114
07035,5175250
07036,46611
07037,949109
07038,4501438
07040,2887957
07041,866010
07042,321900
07043,16512740
07044,7279970
07045,1076384
07046,1275026
07047,701914
07048,2205033
07049,8057293
07050,16188258
07051,1321316
07052,95900
07053,2211150
07054,5485629
07055,4583623
07056,363550
07057,473680
07058,2419715
07059,9495427
07060,471700
07061,338146
07062,338808
07063,707942
07064,2035028
07065,1323567
07066,9307065
07067,8007628
07069,8322919
07070,1566185
07071,4464798
07072,7114558
07073,881937
07074,25746
07075,14083711
07076,734080
07077,6893364
07078,13020507
07079,14350538
07080,377210
07081,10356228
07082,702710
07083,771480
07084,1090955
07085,15266933
07086,5754246
07087,9090707
07088,187519
07089,7829016
07090,9404164
07091,2964438
07092,12490774
07093,7226771
07094,1044580
07095,6510332
07096,15345832
07097,36553000
07098,22760732
07099,7826961
07100,3139780
07101,768984
07102,5881375
07103,382042
07105,10964340
07106,286250
07107,1127113
07108,32100
07109,6572269
07110,9438807
07111,8900
07112,19500
07113,6944966
07114,83330
07115,2844066
07116,12900
07117,507168
07118,598470
07119,10497115
07120,13366036
07121,77780
07122,16249624
07123,3143026
07124,144146
07125,2398783
07126,1999100
07127,98900
07128,1254030
07129,13500802
07130,5016529
07131,3813066
07132,101810
07133,13275363
07134,1065077
07136,7304551
07137,1980734
07138,9226397
07139,636239
07140,1291743
07141,17721640
07142,95050
07143,29900
07144,19120645
07145,1064392
07146,7995184
07147,12561996
07148,3708776
07149,8829596
07150,10685983
07151,1225684
07152,60500
07153,2652377
07154,3765004
07155,1950300
07156,312980
07157,16424267
07158,920850
07159,456990
07160,237197
07161,6353380
07162,830104
07163,8808087
07164,13850517
07165,2304369
07166,6277360
07167,191950
07168,162115
07169,1406190
07170,41510
07171,287140
07172,11427850
07173,197188
07174,100400
07175,244010
07176,547226
07177,46900
07178,13598326
07179,20459786
07180,3524018
07181,429600
07182,113520
07183,5587617
07184,12961914
07185,7214211
07186,4399327
07187,23740
07188,2679037
07189,1006470
07190,644303
07191,5583753
07192,8859389
07193,90300
07194,3973868
07195,1591386
07196,150590
07197,22540
07198,9455828
07199,21425
07200,5935285
07201,8358765
07202,71170
07203,210100
07204,12741408
07206,9550000
07207,13523369
07208,128590
07209,3379254
07210,13059779
07211,11183847
07212,502962
07213,163290
07214,333010
07215,744227
07216,9519080
07217,1579935
07218,825297
07219,6316709
07220,848890
07221,20791657
07222,108250
07223,10890047
07224,11809087
07225,351430
07226,1732776
07227,248933
07228,9324207
07229,10927915
07230,126660
07231,4989219
07232,5137646
07233,6253580
07235,1370870
07236,8195961
07237,41270
07238,391208
07239,407970
07240,14502277
07241,1359100
07242,16040
07243,12530603
07244,1162606
07246,12987247
07247,5542156
07248,7548661
07249,43850
07250,6657568
07251,16699531
07252,7331239
07253,2703977
07254,59100
07255,8964268
07256,11104712
07257,88575
07258,7037301
07259,3200600
07260,4900
07261,19055827
07262,5240673
07263,2679494
07264,5062087
07265,45600
07266,7485573
07268,568460
07269,526453
07270,11210146
07271,3154353
07272,14901214
07273,1712954
07274,8291365
07275,5991955
07276,17483509
07277,12120
07278,434200
07280,1083951
07281,241760
07282,1627624
07283,495940
07284,2985529
07285,150270
07286,4016507
07287,441322
07288,278880
07289,14317164
07290,118880
07291,12390
07292,9229118
07293,404635
07294,284730
07295,105900
07297,8921652
07298,13942384
07299,28810
07300,7400741
07301,13501874
07302,14679083
07303,17431005
07304,3790870
07305,141590
07306,444880
07307,20387651
07308,8447036
07309,8477235
07310,9932552
07311,6321564
07312,14111912
07313,1292910
07314,41906513
07315,3337720
07316,14094924
07317,647020
07318,146450
07319,1106492
07320,1482820
07321,2142470
07322,73500
07323,20372654
07324,4040011
07325,11073630
07326,37118
07327,1935714
07328,42080
07329,626040
07331,598664
07332,13931617
07333,7516452
07334,34276403
07335,599631
07336,353790
07337,7720990
07338,201760
07339,19683246
07340,15557189
07341,956005
07342,6360157
07343,12789645
07344,3037838
07345,24500
07346,6081791
07347,1297620
07348,10055872
07349,13407797
07350,8818759
07351,11771373
07352,5459052
07353,10227902
07354,16653933
07355,8237048
07357,4294862
07358,12690697
07359,306510
07360,109230
07361,4925754
07362,13649704
07363,160010
07364,14045413
07365,70560
07366,11732529
07367,3875809
07369,736660
07370,1085446
07371,40411
07372,13882471
07373,14921141
07374,6968303
07375,9395258
07376,70230
07377,6707876
07378,304447
07379,4389133
07380,6646668
07381,388780
07382,262004
07383,617100
07384,1934997
07385,11250
07386,15544024
07387,9344911
07388,35700
07389,5091107
07390,246800
07391,5813807
07392,791530
07393,3925630
07394,3084518
07395,275500
07396,13400926
07397,425540
07398,6072323
07399,10533987
07400,145470
07401,1306050
07402,4477205
07403,5483121
07404,30000
07405,19147896
07406,13723286
07407,1441650
07408,342490
07409,3757624
07410,9067952
07411,36800
07412,10241788
07413,797555
07414,8552167
07415,64260
07416,10000
07417,31183098
07418,709220
07419,676811
07420,996250
07421,10655608
07422,5000
07423,4885275
07424,6715584
07425,4344680
07426,8443986
07427,400500
07428,669590
07429,1786033
07430,233940
07431,6321372
07432,7590519
07433,3625755
07434,2801524
07435,9785538
07436,2829612
07437,16286890
07438,1647450
07439,11807160
07440,1229324
07441,14094325
07442,3383334
07443,70480
07444,1279083
07445,13492416
07446,1010430
07447,12472884
07448,2479463
07449,253998
07450,8405585
07451,7344674
07452,1847569
07453,427486
07454,696262
07455,394735
07456,12198220
07457,2330609
07458,1523417
07459,117380
07460,76800
07461,713183
07463,11774851
07464,1847330
07465,2806547
07466,1719694
07467,1230825
07468,2878343
07469,12457246
07470,2301491
07471,2424835
07472,401750
07473,883164
07474,18058371
07475,7896768
07476,15784759
07477,13545729
07478,2265125
07479,186437
07481,12296333
07483,728760
07484,7794648
07485,3682201
07486,141950
07487,10862116
07488,2053562
07489,767770
07490,702450
07491,109700
07492,160022
07494,7353547
07495,1397753
07496,5387995
07497,1463919
07498,1148094
07499,3163170
07500,2520707
07501,211988
07502,8358792
07503,6731476
07504,13363725
07505,12519615
07506,973462
07507,7956082
07508,8387197
07509,1212490
07510,133650
07511,9887219
07512,278570
07513,3270646
07514,133101
07515,6374958
07516,3526494
07517,988590
07518,2071996
07519,5283245
07520,1307333
07521,2189247
